reading file TestMats/LPnetlib/lp_dfl001/lp_dfl001.mtx
reading file TestMats/LPnetlib/lp_dfl001/lp_dfl001_b.mtx
reading file TestMats/LPnetlib/lp_dfl001/lp_dfl001_c.mtx
reading file TestMats/LPnetlib/lp_dfl001/lp_dfl001_lo.mtx
reading file TestMats/LPnetlib/lp_dfl001/lp_dfl001_hi.mtx
m=6071 n=12230 fixed_var=0 nz=35632 real_nnz=35632
Constructing initial basis...
Size of triangular part is 6015
getting initial basic variables....
OPT(5) FEAS(2) INFEAS(3) NOFEAS(4) UNBND(6) UNDEF(1)
0: 3, obj: 16583218554.169687
1: 3, obj: 16583218554.169687
2: 3, obj: 16583218554.169687
3: 3, obj: 16583218554.169687
4: 3, obj: 16583218554.169687
5: 3, obj: 16543293696.049686
6: 3, obj: 16543293696.049686
7: 3, obj: 16543293696.049686
8: 3, obj: 16543293696.049686
9: 3, obj: 16543293696.049686
10: 3, obj: 16543293696.049686
11: 3, obj: 16543293696.049686
12: 3, obj: 16543293696.049686
13: 3, obj: 16474260608.401684
14: 3, obj: 16474260608.401684
15: 3, obj: 16356273244.331694
16: 3, obj: 16188260483.471682
17: 3, obj: 16183970116.211117
18: 3, obj: 16183970116.211117
19: 3, obj: 16183970116.211117
20: 3, obj: 16058074383.151117
21: 3, obj: 15867195753.844688
22: 3, obj: 15867195753.844688
23: 3, obj: 15726940332.570515
24: 3, obj: 15676632695.616354
25: 3, obj: 15587654010.086353
26: 3, obj: 15587654010.086353
27: 3, obj: 15587654010.086355
28: 3, obj: 15587654010.086353
29: 3, obj: 15587654010.086351
30: 3, obj: 15587654010.086351
31: 3, obj: 15425260828.485884
32: 3, obj: 15425260828.485884
33: 3, obj: 15326457262.399033
34: 3, obj: 15312087756.691906
35: 3, obj: 15249794213.000793
36: 3, obj: 15249794213.000793
37: 3, obj: 15249794213.000793
38: 3, obj: 15249794213.000790
39: 3, obj: 15208537490.844152
40: 3, obj: 15195996594.944420
41: 3, obj: 15195996594.944422
42: 3, obj: 14984301588.097717
43: 3, obj: 14951288946.108936
44: 3, obj: 14951288946.108936
45: 3, obj: 14951288946.108936
46: 3, obj: 14924371538.085972
47: 3, obj: 14906315889.341175
48: 3, obj: 14893360805.292883
49: 3, obj: 14791875860.995834
50: 3, obj: 14790579172.228378
51: 3, obj: 14768138120.071381
52: 3, obj: 14688731814.087244
53: 3, obj: 14625278084.160461
54: 3, obj: 14536630623.095907
55: 3, obj: 14525532861.166092
56: 3, obj: 14492066812.966452
57: 3, obj: 14432385565.980093
58: 3, obj: 14386306912.992626
59: 3, obj: 14386306912.992626
60: 3, obj: 14356024901.909243
61: 3, obj: 14355669576.956966
62: 3, obj: 14341034449.853630
63: 3, obj: 14313765224.726236
64: 3, obj: 14276775958.344822
65: 3, obj: 14275961824.478317
66: 3, obj: 14244438697.368996
67: 3, obj: 14225004996.560923
68: 3, obj: 14148587121.559090
69: 3, obj: 14132726018.536831
70: 3, obj: 14133730261.292406
71: 3, obj: 14100748024.611965
72: 3, obj: 14088185388.931868
73: 3, obj: 14024024957.828760
74: 3, obj: 13965071266.226185
75: 3, obj: 13881514326.245628
76: 3, obj: 13852725861.379107
77: 3, obj: 13833741041.593317
78: 3, obj: 13827440680.090826
79: 3, obj: 13791526551.592400
80: 3, obj: 13754409880.799185
81: 3, obj: 13712634747.099586
82: 3, obj: 13680317398.326523
83: 3, obj: 13665683091.565552
84: 3, obj: 13533728200.333914
85: 3, obj: 13520244297.024235
86: 3, obj: 13508007423.021133
87: 3, obj: 13416600034.682215
88: 3, obj: 13409731938.872574
89: 3, obj: 13411347466.788557
90: 3, obj: 13403647057.533903
91: 3, obj: 13340982598.306061
92: 3, obj: 13282635966.432518
93: 3, obj: 13234603967.249746
94: 3, obj: 13136759607.777142
95: 3, obj: 13052087326.883177
96: 3, obj: 13029311293.406473
97: 3, obj: 12946818655.975164
98: 3, obj: 12941530194.595070
99: 3, obj: 12896550066.221823
100: 3, obj: 12879306472.101717
101: 3, obj: 12803971651.089327
102: 3, obj: 12741443724.975050
103: 3, obj: 12697310114.696571
104: 3, obj: 12650944608.196119
105: 3, obj: 12465533945.400978
106: 3, obj: 12409481318.639730
107: 3, obj: 12395671717.114288
108: 3, obj: 12350022479.593140
109: 3, obj: 12333173212.132605
110: 3, obj: 12333173212.132605
111: 3, obj: 12314305647.563269
112: 3, obj: 12313045375.493090
113: 3, obj: 12286810472.734123
114: 3, obj: 12286197400.416588
115: 3, obj: 12247653318.195442
116: 3, obj: 12155880622.577602
117: 3, obj: 12153805122.027283
118: 3, obj: 12150758197.222185
119: 3, obj: 12135254612.688051
120: 3, obj: 12129097095.800837
121: 3, obj: 12119605387.893961
122: 3, obj: 12111336153.205547
123: 3, obj: 12104114865.411179
124: 3, obj: 12102568153.936218
125: 3, obj: 12088389034.739498
126: 3, obj: 12057517769.454044
127: 3, obj: 12022380453.266333
128: 3, obj: 12022380453.266331
129: 3, obj: 12012645861.965561
130: 3, obj: 11943363426.557983
131: 3, obj: 11942251518.845751
132: 3, obj: 11906289254.907314
133: 3, obj: 11885369430.550140
134: 3, obj: 11866592385.989256
135: 3, obj: 11850610886.691597
136: 3, obj: 11850119518.861496
137: 3, obj: 11845140957.013372
138: 3, obj: 11814817440.737267
139: 3, obj: 11790001074.342388
140: 3, obj: 11784926345.554790
141: 3, obj: 11722976723.259991
142: 3, obj: 11678954697.402462
143: 3, obj: 11673808710.442259
144: 3, obj: 11667802349.052574
145: 3, obj: 11667802349.052574
146: 3, obj: 11665842755.380554
147: 3, obj: 11662071577.703510
148: 3, obj: 11644010868.408175
149: 3, obj: 11644370622.193672
150: 3, obj: 11630848484.463863
151: 3, obj: 11612599717.721884
152: 3, obj: 11603073191.863956
153: 3, obj: 11570340743.166857
154: 3, obj: 11535934393.373886
155: 3, obj: 11488508385.970678
156: 3, obj: 11459668526.395632
157: 3, obj: 11459378274.049067
158: 3, obj: 11427919509.846773
159: 3, obj: 11404621006.471241
160: 3, obj: 11378688591.905125
161: 3, obj: 11340202620.539116
162: 3, obj: 11299244304.412306
163: 3, obj: 11287160525.928541
164: 3, obj: 11283410844.242243
165: 3, obj: 11272503339.687407
166: 3, obj: 11245271957.432417
167: 3, obj: 11179146005.403883
168: 3, obj: 11154883729.362049
169: 3, obj: 11069900882.320436
170: 3, obj: 11041670278.141834
171: 3, obj: 11039806908.600611
172: 3, obj: 11032225458.311098
173: 3, obj: 11006553367.261538
174: 3, obj: 10991641779.690578
175: 3, obj: 10976198215.897745
176: 3, obj: 10964075898.634224
177: 3, obj: 10961144714.067789
178: 3, obj: 10945974619.183109
179: 3, obj: 10936117242.168060
180: 3, obj: 10916757050.301798
181: 3, obj: 10907284614.688198
182: 3, obj: 10900056348.191776
183: 3, obj: 10896281429.740532
184: 3, obj: 10889055109.900791
185: 3, obj: 10868418262.396816
186: 3, obj: 10852563847.715614
187: 3, obj: 10840368900.929363
188: 3, obj: 10809412431.559933
189: 3, obj: 10785456621.396215
190: 3, obj: 10783001163.791239
191: 3, obj: 10772157237.933125
192: 3, obj: 10737104296.577892
193: 3, obj: 10711238314.291536
194: 3, obj: 10706341988.216909
195: 3, obj: 10677997867.143764
196: 3, obj: 10676293069.715979
197: 3, obj: 10673526707.330006
198: 3, obj: 10668302313.786903
199: 3, obj: 10668302313.786903
200: 3, obj: 10657406217.185394
201: 3, obj: 10626884579.365730
202: 3, obj: 10625544569.911236
203: 3, obj: 10625804671.399612
204: 3, obj: 10631581418.552355
205: 3, obj: 10631712068.128698
206: 3, obj: 10632261331.011282
207: 3, obj: 10631860888.064962
208: 3, obj: 10625635285.781744
209: 3, obj: 10618909538.935127
210: 3, obj: 10612171466.230581
211: 3, obj: 10595736060.998571
212: 3, obj: 10591028686.158693
213: 3, obj: 10567795102.384792
214: 3, obj: 10544285187.028765
215: 3, obj: 10568848548.822084
216: 3, obj: 10587723802.293932
217: 3, obj: 10610629239.429729
218: 3, obj: 10619046621.998676
219: 3, obj: 10621120377.250166
220: 3, obj: 10621120377.250162
221: 3, obj: 10614795690.676329
222: 3, obj: 10614795690.676329
223: 3, obj: 10584581735.707272
224: 3, obj: 10540153200.349785
225: 3, obj: 10507199127.963579
226: 3, obj: 10481399439.445740
227: 3, obj: 10468084332.006691
228: 3, obj: 10432235984.096037
229: 3, obj: 10402488298.455200
230: 3, obj: 10374512421.765791
231: 3, obj: 10363513630.323692
232: 3, obj: 10345657921.844273
233: 3, obj: 10332752568.621157
234: 3, obj: 10327109146.700890
235: 3, obj: 10313921062.973116
236: 3, obj: 10299629844.150608
237: 3, obj: 10285165421.337481
238: 3, obj: 10258364464.605791
239: 3, obj: 10246374935.758738
240: 3, obj: 10224815787.484537
241: 3, obj: 10216230748.602104
242: 3, obj: 10190645482.780312
243: 3, obj: 10175224426.490898
244: 3, obj: 10170176841.454369
245: 3, obj: 10144585538.063522
246: 3, obj: 10120955653.736042
247: 3, obj: 10084525235.402775
248: 3, obj: 10053037201.013920
249: 3, obj: 9979541623.027397
250: 3, obj: 9938785456.106977
251: 3, obj: 9902714243.165192
252: 3, obj: 9865344800.408604
253: 3, obj: 9812793157.421186
254: 3, obj: 9734925019.400347
255: 3, obj: 9683324563.896544
256: 3, obj: 9621159084.845003
257: 3, obj: 9609582841.593063
258: 3, obj: 9592444023.984423
259: 3, obj: 9571694127.202076
260: 3, obj: 9554180376.454597
261: 3, obj: 9543825605.181049
262: 3, obj: 9522942655.052946
263: 3, obj: 9516613919.474129
264: 3, obj: 9528053412.501047
265: 3, obj: 9524339837.440317
266: 3, obj: 9510268741.581341
267: 3, obj: 9481471193.770014
268: 3, obj: 9452462246.399782
269: 3, obj: 9435923014.548723
270: 3, obj: 9431582717.847778
271: 3, obj: 9408523476.370586
272: 3, obj: 9406908344.749069
273: 3, obj: 9374266056.875727
274: 3, obj: 9369888082.309708
275: 3, obj: 9348884766.184769
