reading file TestMats/LPnetlib/lp_ken_18/lp_ken_18.mtx
reading file TestMats/LPnetlib/lp_ken_18/lp_ken_18_b.mtx
reading file TestMats/LPnetlib/lp_ken_18/lp_ken_18_c.mtx
reading file TestMats/LPnetlib/lp_ken_18/lp_ken_18_lo.mtx
reading file TestMats/LPnetlib/lp_ken_18/lp_ken_18_hi.mtx
m=105127 n=154699 fixed_var=0 nz=358171 real_nnz=358171
Constructing initial basis...
Size of triangular part is 104803
getting initial basic variables....
OPT(5) FEAS(2) INFEAS(3) NOFEAS(4) UNBND(6) UNDEF(1)
0: 3, obj: -11838707720.664698
1: 3, obj: -11838696576.509731
2: 3, obj: -11839046376.062056
3: 3, obj: -11839293400.240688
4: 3, obj: -11839705720.239296
5: 3, obj: -11840312911.029221
6: 3, obj: -11841028500.985483
7: 3, obj: -11841531417.906498
8: 3, obj: -11841647130.466307
9: 3, obj: -11842685721.616119
10: 3, obj: -11842809922.764307
11: 3, obj: -11843291923.652821
12: 3, obj: -11843520507.724651
13: 3, obj: -11844119354.673952
14: 3, obj: -11844807097.813490
15: 3, obj: -11846454446.185776
16: 3, obj: -11847282845.653629
17: 3, obj: -11847540255.967457
18: 3, obj: -11847615008.167892
19: 3, obj: -11848662378.709478
20: 3, obj: -11848483890.950083
21: 3, obj: -11848741279.710796
22: 3, obj: -11848903885.235487
23: 3, obj: -11849809017.151239
24: 3, obj: -11850418306.842047
25: 3, obj: -11850878680.241301
26: 3, obj: -11853154920.568317
27: 3, obj: -11853682278.014111
28: 3, obj: -11855150508.391188
29: 3, obj: -11856635363.857750
30: 3, obj: -11857489563.525427
31: 3, obj: -11857509174.853962
32: 3, obj: -11858132414.971128
33: 3, obj: -11859563528.950708
34: 3, obj: -11860838262.659309
35: 3, obj: -11862096512.836920
36: 3, obj: -11863387055.094841
37: 3, obj: -11864473978.121958
38: 3, obj: -11866352939.889931
39: 3, obj: -11867167401.516735
40: 3, obj: -11867978341.106691
41: 3, obj: -11868250579.544127
42: 3, obj: -11869321655.435284
43: 3, obj: -11869525679.435614
44: 3, obj: -11870349130.883169
45: 3, obj: -11871892808.529562
46: 3, obj: -11872296049.801527
47: 3, obj: -11873011783.789007
48: 3, obj: -11874601690.936241
49: 3, obj: -11875008618.632669
50: 3, obj: -11876060328.593098
51: 3, obj: -11878475994.830629
52: 3, obj: -11878719737.743593
53: 3, obj: -11879982239.731573
54: 3, obj: -11880725573.060801
55: 3, obj: -11881411554.883665
56: 3, obj: -11882970504.394867
57: 3, obj: -11885270667.166416
58: 3, obj: -11887455771.897346
59: 3, obj: -11887940426.147694
60: 3, obj: -11889765271.047810
61: 3, obj: -11891010498.290672
62: 3, obj: -11892267211.795851
63: 3, obj: -11893226163.136538
64: 3, obj: -11895664900.586193
65: 3, obj: -11897479651.438189
66: 3, obj: -11899437977.949615
67: 3, obj: -11901095338.764215
68: 3, obj: -11902375445.471333
69: 3, obj: -11903749610.775545
70: 3, obj: -11906314908.494200
71: 3, obj: -11906878053.679560
72: 3, obj: -11906974318.207169
73: 3, obj: -11907868397.988274
74: 3, obj: -11909338218.957548
75: 3, obj: -11910949620.500229
76: 3, obj: -11911799918.204557
77: 3, obj: -11912696013.609735
78: 3, obj: -11914032577.467314
79: 3, obj: -11916101619.913244
80: 3, obj: -11916489786.232176
81: 3, obj: -11916590063.537186
82: 3, obj: -11917412088.244926
83: 3, obj: -11918061935.425629
